sentiment,text
1,Froslass / Vikavolt / Staraptor / Venusaur / Metagross / Garchomp | Landorus-Therian / Ferrothorn / Keldeo / Scizor / Tyranitar / Espeon
1,Hawlucha / Tapu Koko / Greninja / Magearna / Kommo-o / Lycanroc-Dusk | Swampert / Pelipper / Ludicolo / Manaphy / Tornadus-Therian / Ferrothorn
1,Clefable / Tyranitar / Toxapex / Volcarona / Celesteela / Excadrill | Gallade / Celesteela / Tapu Koko / Greninja / Clefable / Gliscor
1,Landorus-Therian / Tapu Bulu / Magnezone / Gyarados / Volcarona / Latios | Glalie / Krookodile / Salamence / Doublade / Porygon2 / Rotom-Mow
0,Ferrothorn / Tapu Koko / Pelipper / Tornadus-Therian / Swampert / Kartana | Serperior / Medicham / Heatran / Tapu Bulu / Tornadus-Therian / Landorus-Therian
1,Flygon / Venusaur / Jirachi / Zapdos / Chansey / Clefable | Alakazam / Tapu Lele / Toxapex / Landorus-Therian / Heatran / Magearna
1,Froslass / Vikavolt / Staraptor / Venusaur / Metagross / Garchomp | Gallade / Garchomp / Gliscor / Charizard / Togekiss / Alakazam
0,Aggron / Araquanid / Landorus-Therian / Electivire / Tapu Lele / Blacephalon | Venusaur / Tapu Fini / Heatran / Dragonite / Palossand / Umbreon
1,Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Kingdra / Manaphy | Shuckle / Heracross / Tapu Bulu / Tapu Lele / Heatran / Tapu Koko
0,Gyarados / Celesteela / Goodra / Muk-Alola / Lycanroc-Dusk / Mew | Krookodile / Rotom-Wash / Victini / Mawile / Seismitoad / Conkeldurr
1,Porygon2 / Jirachi / Suicune / Heracross / Landorus-Therian / Blacephalon | Ribombee / Nidoking / Mamoswine / Heracross / Lapras / Stoutland
0,Tapu Koko / Charizard / Buzzwole / Ferrothorn / Gliscor / Porygon2 | Sceptile / Cloyster / Nidoking / Raichu-Alola / Scizor / Bisharp
1,Hydreigon / Mawile / Keldeo-Resolute / Landorus-Therian / Zapdos / Heatran | Pinsir / Kyurem-Black / Greninja / Magnezone / Landorus-Therian / Tapu Fini
0,Krookodile / Medicham / Tapu Lele / Tornadus-Therian / Toxapex / Greninja | Venusaur / Chansey / Keldeo / Bisharp / Heatran / Skarmory
0,Donphan / Kyurem-Black / Blacephalon / Scizor / Rotom-Wash / Tapu Lele | Blastoise / Golisopod / Decidueye / Dragonite / Xurkitree / Tyranitar
0,Swampert / Pelipper / Ludicolo / Tapu Bulu / Magearna / Stakataka | Froslass / Vikavolt / Staraptor / Venusaur / Metagross / Garchomp
1,Landorus-Therian / Tapu Bulu / Magnezone / Gyarados / Volcarona / Latios | Gliscor / Tentacruel / Pelipper / Swampert / Heatran / Serperior
0,Latios / Tapu Koko / Hoopa-Unbound / Charizard / Hawlucha / Landorus-Therian | Landorus-Therian / Salamence / Victini / Mawile / Serperior / Keldeo-Resolute
0,Latios / Scizor / Manectric / Krookodile / Ribombee / Tapu Lele | Tyrantrum / Mimikyu / Thundurus / Venusaur / Mudsdale / Greninja
0,Staraptor / Zapdos / Tyranitar / Greninja / Ditto / Serperior | Solrock / Hariyama / Magnezone / Milotic / Slaking / Altaria
1,Garchomp / Flygon / Kingdra / Sceptile / Kommo-o / Exeggutor-Alola | Tyranitar / Carbink / Terrakion / Cradily / Minior-Blue / Aerodactyl
0,Gyarados / Scolipede / Volcarona / Magearna / Pinsir / Thundurus-Therian | Pelipper / Swampert / Ferrothorn / Thundurus-Therian / Seismitoad / Tornadus-Therian
0,Lopunny / Garchomp / Heatran / Ferrothorn / Tornadus-Therian / Keldeo-Resolute | Reuniclus / Tapu Bulu / Kyurem-Black / Tyranitar / Greninja / Landorus-Therian
1,Porygon2 / Jirachi / Suicune / Heracross / Landorus-Therian / Blacephalon | Tapu Bulu / Heatran / Alakazam / Landorus-Therian / Greninja / Dragonite
1,Noctowl / Dewgong / Arcanine / Trapinch / Purugly / Zebstrika | Kommo-o / Electivire / Gengar / Froslass / Serperior / Pidgeot
0,Hawlucha / Tapu Koko / Magearna / Landorus-Therian / Manaphy / Sceptile | Charizard / Tyranitar / Tapu Fini / Kartana / Clefable / Landorus-Therian
1,Azelf / Heatran / Avalugg / Swampert / Hitmonlee / Tapu Koko | Volcarona / Garchomp / Thundurus / Diancie / Empoleon / Forretress
0,Sharpedo / Greninja / Clefable / Heatran / Tornadus-Therian / Tapu Bulu | Landorus-Therian / Latios / Heatran / Greninja / Ferrothorn / Toxapex
1,Excadrill / Araquanid / Dragonite / Pinsir / Tapu Lele / Magnezone | Charizard / Clefable / Greninja / Hawlucha / Tapu Lele / Landorus-Therian
0,Tapu Koko / Manectric / Rotom-Mow / Thundurus / Magnezone / Raikou | Landorus-Therian / Serperior / Swampert / Pelipper / Kartana / Dragonite
0,Slowbro / Lopunny / Landorus-Therian / Kyurem-Black / Scolipede / Ferrothorn | Alakazam / Thundurus-Therian / Terrakion / Scizor / Tapu Fini / Goodra
0,Araquanid / Tapu Lele / Diancie / Ferrothorn / Zapdos / Mamoswine | Serperior / Heatran / Landorus-Therian / Tapu Lele / Skarmory / Weavile
0,Charizard / Tornadus-Therian / Tyranitar / Excadrill / Chansey / Gliscor | Diancie / Serperior / Volcanion / Goodra / Kyurem-Black / Galvantula
0,Salamence / Ferrothorn / Tapu Bulu / Excadrill / Latios / Weavile | Landorus-Therian / Tapu Bulu / Magnezone / Gyarados / Volcarona / Latios
1,Mawile / Kyurem-Black / Ferrothorn / Landorus-Therian / Greninja / Tapu Koko | Pelipper / Swampert / Kingdra / Ferrothorn / Tapu Koko / Landorus-Therian
0,Alakazam / Tapu Lele / Celesteela / Landorus-Therian / Zapdos / Victini | Victini / Gliscor / Heatran / Scizor / Greninja / Magearna
1,Toxapex / Mimikyu / Salazzle / Ferrothorn / Ditto / Zoroark | Mawile / Eelektross / Salazzle / Greninja / Mienshao / Kommo-o
1,Ferrothorn / Charizard / Tapu Fini / Conkeldurr / Landorus-Therian / Reuniclus | Gyarados / Venusaur / Landorus-Therian / Magearna / Victini / Zeraora
1,Chansey / Celesteela / Ferrothorn / Charizard / Krookodile / Magnezone | Swampert / Pelipper / Tornadus-Therian / Ferrothorn / Ludicolo / Thundurus-Therian
0,Metagross / Darmanitan / Florges / Pinsir / Tapu Fini / Eelektross | Muk-Alola / Bisharp / Greninja / Tyranitar / Skuntank / Krookodile
0,Araquanid / Sigilyph / Doublade / Muk-Alola / Venusaur / Ninetales | Alakazam / Heatran / Garchomp / Staraptor / Gyarados / Tangrowth
0,Landorus-Therian / Medicham / Tapu Fini / Magnezone / Nihilego / Kyurem-Black | Garchomp / Tornadus-Therian / Victini / Medicham / Landorus-Therian / Greninja
0,Thundurus-Therian / Dragonite / Gyarados / Landorus-Therian / Charizard / Raichu-Alola | Marowak-Alola / Heliolisk / Ninetales-Alola / Dragonite / Meganium / Scizor
0,Gallade / Rampardos / Quagsire / Vanilluxe / Sigilyph / Weezing | Tapu Koko / Landorus-Therian / Heatran / Slowbro / Umbreon / Kyurem-Black
0,Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian | Lopunny / Garchomp / Heatran / Tapu Bulu / Toxapex / Celesteela
1,Diancie / Serperior / Volcanion / Goodra / Kyurem-Black / Galvantula | Victini / Tapu Bulu / Skarmory / Excadrill / Rotom-Wash / Greninja
1,Skarmory / Heatran / Scizor / Excadrill / Empoleon / Doublade | Garchomp / Skarmory / Sylveon / Porygon2 / Gengar / Hawlucha
0,Garchomp / Azelf / Weavile / Scizor / Tyranitar / Azumarill | Swellow / Gastrodon / Sableye / Tangrowth / Landorus-Therian / Heatran
0,Diancie / Hippowdon / Hawlucha / Raikou / Shaymin / Incineroar | Mawile / Tapu Bulu / Crawdaunt / Bronzong / Toxapex / Ferroseed
1,Tyranitar / Garchomp / Ferrothorn / Latios / Greninja / Nidoking | Medicham / Weavile / Latios / Ferrothorn / Kartana / Greninja
0,Chansey / Sableye / Heatran / Serperior / Toxapex / Gliscor | Zygarde-10% / Scizor / Toxapex / Magearna / Landorus-Therian / Heatran
0,Pinsir / Gengar / Landorus-Therian / Tapu Fini / Heatran / Kyurem-Black | Mawile / Kyurem-Black / Ferrothorn / Landorus-Therian / Greninja / Tapu Koko
0,Charizard / Kartana / Tapu Lele / Shuckle / Greninja / Landorus-Therian | Charizard / Ferrothorn / Rotom-Wash / Tyranitar / Tapu Bulu / Landorus-Therian
0,Persian / Drifblim / Arcanine / Krookodile / Swampert / Sawsbuck | Mimikyu / Bisharp / Porygon-Z / Medicham / Nidoking / Azelf
1,Pelipper / Ludicolo / Dragonite / Scizor / Kabutops / Kingdra | Weavile / Tangrowth / Clefable / Heatran / Suicune / Latios
1,Landorus-Therian / Gyarados / Tapu Lele / Kartana / Hawlucha / Blacephalon | Dratini / Exeggutor / Gyarados / Garchomp / Ferrothorn / Raichu
0,Zeraora / Tapu Bulu / Magearna / Kyurem-Black / Landorus-Therian / Mew | Diancie / Greninja / Landorus-Therian / Ferrothorn / Volcarona / Hydreigon
1,Chesnaught / Swampert / Krookodile / Malamar / Buzzwole / Machamp | Heatran / Xatu / Toxapex / Lopunny / Landorus-Therian / Kartana
0,Tapu Koko / Gyarados / Kommo-o / Charizard / Magearna / Landorus-Therian | Clefable / Toxapex / Celesteela / Excadrill / Tyranitar / Charizard
0,Ferrothorn / Toxapex / Latias / Magearna / Tornadus-Therian / Gliscor | Garchomp / Blacephalon / Tapu Fini / Gyarados / Serperior / Magearna
1,Celesteela / Toxapex / Landorus-Therian / Tapu Lele / Victini / Ferrothorn | Kyurem-Black / Tapu Koko / Hawlucha / Magearna / Gyarados / Landorus-Therian
0,Zapdos / Chansey / Toxapex / Ferrothorn / Volcarona / Alakazam | Camerupt / Tapu Bulu / Kartana / Kyurem-Black / Hawlucha / Rotom-Wash
1,Audino / Nihilego / Ferrothorn / Kommo-o / Volcarona / Feraligatr | Tapu Fini / Ferrothorn / Kyurem-Black / Volcarona / Landorus-Therian / Medicham
1,Volcarona / Greninja / Heatran / Landorus-Therian / Tapu Bulu / Zapdos | Pinsir / Magnezone / Garchomp / Tapu Fini / Serperior / Greninja
0,Sableye / Kecleon / Ferrothorn / Sigilyph / Drifblim / Gallade | Alakazam / Heatran / Garchomp / Staraptor / Gyarados / Tangrowth
1,Landorus-Therian / Magearna / Celesteela / Latios / Rotom-Wash / Tyranitar | Greninja / Gastrodon / Rotom-Heat / Shuckle / Tapu Koko / Porygon-Z
0,Azelf / Greninja / Tapu Fini / Garchomp / Venusaur / Magearna | Greninja / Kartana / Magearna / Heatran / Tyranitar / Landorus-Therian
0,Persian / Drifblim / Arcanine / Krookodile / Swampert / Sawsbuck | Accelgor / Phione / Claydol / Golurk / Kirlia / Relicanth
1,Hawlucha / Tapu Lele / Volcarona / Ferrothorn / Heatran / Landorus-Therian | Magearna / Landorus-Therian / Greninja / Araquanid / Medicham / Tapu Koko
1,Mesprit / Buzzwole / Registeel / Ampharos / Lycanroc-Midnight / Gothitelle | Venusaur / Rotom-Wash / Muk-Alola / Heatran / Clefable / Landorus-Therian
1,Tyranitar / Garchomp / Ferrothorn / Latios / Greninja / Nidoking | Conkeldurr / Charizard / Gliscor / Toxapex / Chansey / Jirachi
0,Scizor / Landorus-Therian / Tapu Fini / Heatran / Tyranitar / Whimsicott | Ferrothorn / Blacephalon / Crawdaunt / Lopunny / Landorus-Therian / Magearna
1,Landorus-Therian / Magearna / Celesteela / Latios / Rotom-Wash / Tyranitar | Heatran / Diggersby / Celesteela / Latios / Chansey / Mew
0,Bisharp / Gliscor / Tapu Fini / Victini / Tangrowth / Thundurus-Therian | Manaphy / Pinsir / Tangrowth / Jirachi / Tapu Koko / Kartana
0,Landorus-Therian / Salamence / Victini / Mawile / Serperior / Keldeo-Resolute | Kartana / Lopunny / Gengar / Magnezone / Chansey / Garchomp
1,Conkeldurr / Pinsir / Ninetales-Alola / Rotom-Wash / Victini / Heatran | Xurkitree / Tyranitar / Landorus-Therian / Ferrothorn / Gyarados / Zapdos
1,Volcarona / Greninja / Heatran / Landorus-Therian / Tapu Bulu / Zapdos | Tapu Koko / Mawile / Tapu Bulu / Heatran / Landorus-Therian / Toxapex
0,Victini / Klinklang / Tapu Fini / Weavile / Alakazam / Landorus-Therian | Diancie / Greninja / Landorus-Therian / Ferrothorn / Volcarona / Hydreigon
0,Magearna / Gliscor / Greninja / Diancie / Kartana / Rotom-Wash | Bronzong / Cresselia / Magearna / Marowak-Alola / Mawile / Crawdaunt
0,Beedrill / Hoopa-Unbound / Ambipom / Blacephalon / Kyurem-Black / Dragonite | Hawlucha / Smeargle / Bisharp / Alakazam / Tapu Lele / Mimikyu
1,Tornadus-Therian / Pelipper / Volcanion / Swampert / Manaphy / Magnezone | Zeraora / Charizard / Gyarados / Kyurem-Black / Doublade / Kommo-o
1,Ferrothorn / Toxapex / Togekiss / Primarina / Garchomp / Lucario | Yanmega / Heatran / Tyranitar / Garchomp / Zapdos / Heliolisk
0,Breloom / Honchkrow / Garchomp / Snorlax / Chandelure / Scolipede | Azumarill / Hydreigon / Alomomola / Espeon / Venusaur / Mimikyu
1,Volcarona / Greninja / Heatran / Landorus-Therian / Tapu Bulu / Zapdos | Zapdos / Garchomp / Greninja / Ferrothorn / Kartana / Landorus-Therian
0,Gengar / Conkeldurr / Magnezone / Dragonite / Gyarados / Garchomp | Gliscor / Hawlucha / Tapu Koko / Toxapex / Lopunny / Ferrothorn
1,Tyranitar / Gastrodon-East / Magnezone / Tornadus-Therian / Tapu Bulu / Kartana | Toxicroak / Greninja / Landorus-Therian / Zapdos / Gyarados / Mawile
0,Cresselia / Tapu Bulu / Marowak-Alola / Camerupt / Torkoal / Porygon2 | Charizard / Greninja / Tyranitar / Skarmory / Clefable / Tangrowth
0,Mamoswine / Rotom-Wash / Zoroark / Serperior / Haxorus / Heatran | Landorus-Therian / Magearna / Celesteela / Latios / Rotom-Wash / Tyranitar
0,Charizard / Keldeo-Resolute / Zapdos / Ferrothorn / Clefable / Landorus-Therian | Raichu-Alola / Tapu Koko / Hawlucha / Landorus-Therian / Ferrothorn / Blastoise
1,Kartana / Tapu Lele / Charizard / Venusaur / Hawlucha / Victini | Raichu-Alola / Tapu Koko / Hawlucha / Landorus-Therian / Ferrothorn / Blastoise
0,Toxapex / Chansey / Ferrothorn / Greninja / Thundurus-Therian / Diancie | Charizard / Gastrodon-East / Kartana / Buzzwole / Tyranitar / Tapu Koko
0,Scrafty / Landorus-Therian / Greninja / Tangrowth / Heatran / Alakazam | Heatran / Landorus-Therian / Chansey / Sableye / Greninja / Zapdos
1,Victini / Diancie / Toxapex / Hawlucha / Tapu Koko / Lucario | Zeraora / Gliscor / Ferrothorn / Celesteela / Alakazam / Greninja
1,Volcarona / Tapu Koko / Gliscor / Clefable / Ferrothorn / Latias | Tornadus-Therian / Heatran / Tapu Bulu / Garchomp / Greninja / Medicham
0,Rotom-Mow / Pelipper / Politoed / Chansey / Swampert / Swellow | Azumarill / Pelipper / Kartana / Excadrill / Clefable / Charizard
0,Kyurem-Black / Heatran / Landorus-Therian / Scizor / Tapu Fini / Kartana | Lopunny / Garchomp / Tapu Fini / Jirachi / Tangrowth / Magearna
0,Lopunny / Garchomp / Heatran / Ferrothorn / Tornadus-Therian / Keldeo-Resolute | Garchomp / Tornadus-Therian / Victini / Medicham / Landorus-Therian / Greninja
0,Tyranitar / Rotom-Wash / Magnezone / Landorus-Therian / Kyurem-Black / Volcarona | Pyukumuku / Carvanha / Shuckle / Chansey / Happiny / Shedinja
1,Seismitoad / Celesteela / Lopunny / Landorus-Therian / Magearna / Hydreigon | Smeargle / Kartana / Xurkitree / Tapu Lele / Pinsir / Mimikyu
0,Landorus-Therian / Greninja / Keldeo / Scizor / Latias / Tapu Bulu | Serperior / Tornadus-Therian / Chansey / Gallade / Keldeo / Heatran
0,Reuniclus / Tapu Bulu / Heatran / Buzzwole / Toxapex / Landorus-Therian | Swoobat / Gyarados / Infernape / Jirachi / Tapu Bulu / Togekiss
0,Aron / Whimsicott / Pineco / Sawk / Venusaur / Cloyster | Garchomp / Milotic / Absol / Kartana / Darmanitan / Tapu Lele
0,Greninja / Amoonguss / Landorus-Therian / Alakazam / Heatran / Rotom-Wash | Landorus-Therian / Kyurem-Black / Magearna / Tapu Fini / Victini / Tapu Bulu
1,Sceptile / Heatran / Celesteela / Keldeo / Sylveon / Zapdos | Chansey / Charizard / Kommo-o / Serperior / Greninja / Landorus-Therian
0,Greninja / Mawile / Rotom-Wash / Tornadus-Therian / Heatran / Tangrowth | Toxapex / Gliscor / Ferrothorn / Chansey / Mimikyu / Tyranitar
0,Infernape / Garchomp / Luxray / Staraptor / Rotom-Wash / Steelix | Gengar / Golurk / Chandelure / Banette / Jellicent / Mismagius
1,Ferrothorn / Diancie / Toxapex / Volcarona / Landorus-Therian / Mimikyu | Garchomp / Tapu Lele / Gyarados / Latias / Heatran / Serperior
1,Pyukumuku / Carvanha / Shuckle / Chansey / Happiny / Shedinja | Garchomp / Charizard / Greninja / Metagross / Venusaur / Zeraora
1,Heatran / Tapu Bulu / Tornadus-Therian / Medicham / Garchomp / Weavile | Clefable / Mawile / Heatran / Gastrodon-East / Tornadus-Therian / Landorus-Therian
0,Manectric / Heatran / Tangrowth / Greninja / Tornadus-Therian / Zygarde-10% | Tyranitar / Gastrodon-East / Magnezone / Tornadus-Therian / Tapu Bulu / Kartana
0,Tyranitar / Ninetales-Alola / Zapdos / Araquanid / Magnezone / Landorus-Therian | Blacephalon / Celesteela / Kartana / Stakataka / Xurkitree / Buzzwole
0,Comfey / Nidoqueen / Blastoise / Umbreon / Shaymin / Flygon | Abomasnow / Nidoqueen / Espeon / Noivern / Machamp / Doublade
0,Blissey / Tyranitar / Skarmory / Sableye / Tapu Fini / Landorus-Therian | Diancie / Greninja / Landorus-Therian / Ferrothorn / Volcarona / Hydreigon
1,Meganium / Crobat / Hitmontop / Landorus-Therian / Granbull / Steelix | Golisopod / Tapu Koko / Ferrothorn / Clefable / Rotom-Wash / Serperior
1,Vileplume / Glaceon / Dusknoir / Meloetta / Lopunny / Rotom-Heat | Latias / Landorus-Therian / Tapu Lele / Rotom-Wash / Celesteela / Keldeo
0,Beedrill / Hoopa-Unbound / Ambipom / Blacephalon / Kyurem-Black / Dragonite | Garchomp / Milotic / Absol / Kartana / Darmanitan / Tapu Lele
1,Dragonite / Medicham / Heatran / Toxicroak / Ninetales-Alola / Hydreigon | Azumarill / Pelipper / Kartana / Excadrill / Clefable / Charizard
0,Sceptile / Tapu Lele / Heatran / Celesteela / Keldeo / Sylveon | Chansey / Ferrothorn / Zeraora / Landorus-Therian / Rotom-Wash / Blacephalon
1,Samurott / Virizion / Azelf / Persian-Alola / Registeel / Banette | Hoopa-Unbound / Magearna / Torterra / Marowak-Alola / Mawile / Stakataka
1,Medicham / Weavile / Amoonguss / Zapdos / Greninja / Heatran | Heatran / Ferrothorn / Xurkitree / Garchomp / Rotom-Wash / Latios
1,Charizard / Gastrodon-East / Kartana / Buzzwole / Tyranitar / Tapu Koko | Greninja / Tapu Lele / Magnezone / Tapu Bulu / Landorus-Therian / Charizard
0,Umbreon / Scizor / Suicune / Zapdos / Alakazam / Gliscor | Pelipper / Magnezone / Kingdra / Swampert / Landorus-Therian / Weavile
1,Chansey / Charizard / Excadrill / Greninja / Kartana / Zeraora | Charizard / Gengar / Mew / Muk-Alola / Blastoise / Zapdos
1,Audino / Nihilego / Ferrothorn / Kommo-o / Gyarados / Volcarona | Accelgor / Victini / Garchomp / Aggron / Celesteela / Empoleon
0,Ribombee / Greninja / Mew / Magearna / Medicham / Tapu Koko | Volcarona / Venusaur / Persian-Alola / Tapu Lele / Dragonite / Excadrill
0,Charizard / Greninja / Garchomp / Medicham / Tyranitar / Dragonite | Charizard / Excadrill / Hippowdon / Keldeo / Heatran / Dragonite
1,Tyranitar / Gastrodon-East / Magnezone / Tornadus-Therian / Tapu Bulu / Kartana | Venusaur / Garchomp / Rotom-Wash / Volcarona / Tapu Lele / Greninja
0,Weavile / Kartana / Landorus-Therian / Victini / Tapu Koko / Pinsir | Pelipper / Magnezone / Kingdra / Swampert / Landorus-Therian / Weavile
0,Scrafty / Landorus-Therian / Greninja / Tangrowth / Heatran / Alakazam | Meganium / Crobat / Hitmontop / Landorus-Therian / Granbull / Steelix
1,Garchomp / Serperior / Tyranitar / Tapu Lele / Greninja / Jirachi | Kartana / Heatran / Tapu Bulu / Landorus-Therian / Pinsir / Zapdos
1,Magearna / Garchomp / Excadrill / Mew / Gastrodon / Rotom-Heat | Tyranitar / Rotom-Wash / Magnezone / Landorus-Therian / Kyurem-Black / Volcarona
1,Ferrothorn / Toxapex / Swampert / Rotom-Heat / Gorebyss / Pelipper | Zapdos / Tapu Lele / Tapu Koko / Venusaur / Hydreigon / Jirachi
1,Mamoswine / Tapu Koko / Hawlucha / Manectric / Serperior / Blacephalon | Lopunny / Garchomp / Heatran / Ferrothorn / Tornadus-Therian / Keldeo-Resolute
1,Landorus-Therian / Magearna / Celesteela / Latios / Rotom-Wash / Tyranitar | Gyarados / Porygon2 / Nidoking / Azelf / Dusknoir / Charizard
1,Pelipper / Magnezone / Kingdra / Swampert / Landorus-Therian / Weavile | Gliscor / Chansey / Heatran / Rotom-Wash / Pinsir / Kommo-o
1,Charizard / Keldeo / Landorus-Therian / Tapu Lele / Mimikyu / Ferrothorn | Ferrothorn / Diancie / Toxapex / Volcarona / Landorus-Therian / Mimikyu
1,Mawile / Tornadus-Therian / Ditto / Rotom-Wash / Nidoking / Chansey | Greninja / Scizor / Tornadus-Therian / Landorus-Therian / Tapu Fini / Heatran
0,Victini / Tapu Fini / Glalie / Goodra / Bronzong / Umbreon | Blacephalon / Celesteela / Kartana / Stakataka / Xurkitree / Buzzwole
